img_name,target
TrainSet/Thu-dog/Brabancon_griffo/6.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/7.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/8.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/9.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/10.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/11.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/12.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/13.jpg,274
TrainSet/Thu-dog/Brabancon_griffo/14.jpg,274
TrainSet/Thu-dog/dhole/5.jpg,275
TrainSet/Thu-dog/dhole/6.jpg,275
TrainSet/Thu-dog/dhole/7.jpg,275
TrainSet/Thu-dog/dhole/8.jpg,275
TrainSet/Thu-dog/dhole/9.jpg,275
TrainSet/Thu-dog/dhole/10.jpg,275
TrainSet/Thu-dog/dhole/11.jpg,275
TrainSet/Thu-dog/dhole/12.jpg,275
TrainSet/Thu-dog/dhole/13.jpg,275
TrainSet/Thu-dog/dhole/14.jpg,275
TrainSet/Thu-dog/kelpie/5.jpg,276
TrainSet/Thu-dog/kelpie/6.jpg,276
TrainSet/Thu-dog/kelpie/7.jpg,276
TrainSet/Thu-dog/kelpie/8.jpg,276
TrainSet/Thu-dog/kelpie/9.jpg,276
TrainSet/Thu-dog/kelpie/10.jpg,276
TrainSet/Thu-dog/kelpie/11.jpg,276
TrainSet/Thu-dog/kelpie/12.jpg,276
TrainSet/Thu-dog/kelpie/13.jpg,276
TrainSet/Thu-dog/kelpie/14.jpg,276
TrainSet/Thu-dog/Doberman/5.jpg,277
TrainSet/Thu-dog/Doberman/6.jpg,277
TrainSet/Thu-dog/Doberman/7.jpg,277
TrainSet/Thu-dog/Doberman/8.jpg,277
TrainSet/Thu-dog/Doberman/9.jpg,277
TrainSet/Thu-dog/Doberman/10.jpg,277
TrainSet/Thu-dog/Doberman/11.jpg,277
TrainSet/Thu-dog/Doberman/12.jpg,277
TrainSet/Thu-dog/Doberman/13.jpg,277
TrainSet/Thu-dog/Doberman/14.jpg,277
TrainSet/Thu-dog/Ibizan_hound/5.jpg,278
TrainSet/Thu-dog/Ibizan_hound/6.jpg,278
TrainSet/Thu-dog/Ibizan_hound/7.jpg,278
TrainSet/Thu-dog/Ibizan_hound/8.jpg,278
TrainSet/Thu-dog/Ibizan_hound/9.jpg,278
TrainSet/Thu-dog/Ibizan_hound/10.jpg,278
TrainSet/Thu-dog/Ibizan_hound/11.jpg,278
TrainSet/Thu-dog/Ibizan_hound/12.jpg,278
TrainSet/Thu-dog/Ibizan_hound/13.jpg,278
TrainSet/Thu-dog/Ibizan_hound/14.jpg,278
TrainSet/Thu-dog/vizsla/5.jpg,279
TrainSet/Thu-dog/vizsla/6.jpg,279
TrainSet/Thu-dog/vizsla/7.jpg,279
TrainSet/Thu-dog/vizsla/8.jpg,279
TrainSet/Thu-dog/vizsla/9.jpg,279
TrainSet/Thu-dog/vizsla/10.jpg,279
TrainSet/Thu-dog/vizsla/11.jpg,279
TrainSet/Thu-dog/vizsla/12.jpg,279
TrainSet/Thu-dog/vizsla/13.jpg,279
TrainSet/Thu-dog/vizsla/14.jpg,279
TrainSet/Thu-dog/cairn/5.jpg,280
TrainSet/Thu-dog/cairn/6.jpg,280
TrainSet/Thu-dog/cairn/7.jpg,280
TrainSet/Thu-dog/cairn/8.jpg,280
TrainSet/Thu-dog/cairn/9.jpg,280
TrainSet/Thu-dog/cairn/10.jpg,280
TrainSet/Thu-dog/cairn/11.jpg,280
TrainSet/Thu-dog/cairn/12.jpg,280
TrainSet/Thu-dog/cairn/13.jpg,280
TrainSet/Thu-dog/cairn/14.jpg,280
TrainSet/Thu-dog/German_shepherd/5.jpg,281
TrainSet/Thu-dog/German_shepherd/6.jpeg,281
TrainSet/Thu-dog/German_shepherd/7.jpg,281
TrainSet/Thu-dog/German_shepherd/8.jpg,281
TrainSet/Thu-dog/German_shepherd/9.jpg,281
TrainSet/Thu-dog/German_shepherd/10.jpg,281
TrainSet/Thu-dog/German_shepherd/11.jpg,281
TrainSet/Thu-dog/German_shepherd/12.jpg,281
TrainSet/Thu-dog/German_shepherd/13.jpg,281
TrainSet/Thu-dog/German_shepherd/14.jpg,281
TrainSet/Thu-dog/African_hunting_dog/5.jpg,282
TrainSet/Thu-dog/African_hunting_dog/6.jpg,282
TrainSet/Thu-dog/African_hunting_dog/7.jpg,282
TrainSet/Thu-dog/African_hunting_dog/8.jpg,282
TrainSet/Thu-dog/African_hunting_dog/9.jpg,282
TrainSet/Thu-dog/African_hunting_dog/10.jpg,282
TrainSet/Thu-dog/African_hunting_dog/11.jpg,282
TrainSet/Thu-dog/African_hunting_dog/12.jpg,282
TrainSet/Thu-dog/African_hunting_dog/13.jpg,282
TrainSet/Thu-dog/African_hunting_dog/14.jpg,282
TrainSet/Thu-dog/Dandie_Dinmont/5.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/6.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/7.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/8.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/9.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/10.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/11.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/12.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/13.jpg,283
TrainSet/Thu-dog/Dandie_Dinmont/14.jpg,283
TrainSet/Thu-dog/Sealyham_terrier/5.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/6.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/7.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/8.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/9.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/10.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/11.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/12.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/13.jpg,284
TrainSet/Thu-dog/Sealyham_terrier/14.jpg,284
TrainSet/Thu-dog/German_short_haired_pointer/5.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/6.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/7.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/8.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/9.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/10.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/11.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/12.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/13.jpg,285
TrainSet/Thu-dog/German_short_haired_pointer/14.jpg,285
TrainSet/Thu-dog/Bernese_mountain_dog/5.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/6.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/7.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/8.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/9.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/10.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/11.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/12.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/13.jpg,286
TrainSet/Thu-dog/Bernese_mountain_dog/14.jpg,286
TrainSet/Thu-dog/Saint_Bernard/5.jpg,287
TrainSet/Thu-dog/Saint_Bernard/6.jpg,287
TrainSet/Thu-dog/Saint_Bernard/7.jpg,287
TrainSet/Thu-dog/Saint_Bernard/8.jpg,287
TrainSet/Thu-dog/Saint_Bernard/9.jpg,287
TrainSet/Thu-dog/Saint_Bernard/10.jpg,287
TrainSet/Thu-dog/Saint_Bernard/11.jpg,287
TrainSet/Thu-dog/Saint_Bernard/12.jpg,287
TrainSet/Thu-dog/Saint_Bernard/13.jpg,287
TrainSet/Thu-dog/Saint_Bernard/14.jpg,287
TrainSet/Thu-dog/Leonberg/5.jpg,288
TrainSet/Thu-dog/Leonberg/6.jpg,288
TrainSet/Thu-dog/Leonberg/7.jpg,288
TrainSet/Thu-dog/Leonberg/8.jpg,288
TrainSet/Thu-dog/Leonberg/9.jpg,288
TrainSet/Thu-dog/Leonberg/10.jpg,288
TrainSet/Thu-dog/Leonberg/11.jpg,288
TrainSet/Thu-dog/Leonberg/12.jpg,288
TrainSet/Thu-dog/Leonberg/13.jpg,288
TrainSet/Thu-dog/Leonberg/14.jpg,288
TrainSet/Thu-dog/Bedlington_terrier/5.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/6.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/7.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/8.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/9.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/10.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/11.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/12.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/13.jpg,289
TrainSet/Thu-dog/Bedlington_terrier/14.jpg,289
TrainSet/Thu-dog/Newfoundland/5.jpg,290
TrainSet/Thu-dog/Newfoundland/6.jpg,290
TrainSet/Thu-dog/Newfoundland/7.jpg,290
TrainSet/Thu-dog/Newfoundland/8.jpg,290
TrainSet/Thu-dog/Newfoundland/9.jpg,290
TrainSet/Thu-dog/Newfoundland/10.jpg,290
TrainSet/Thu-dog/Newfoundland/11.jpg,290
TrainSet/Thu-dog/Newfoundland/12.jpg,290
TrainSet/Thu-dog/Newfoundland/13.jpg,290
TrainSet/Thu-dog/Newfoundland/14.jpg,290
TrainSet/Thu-dog/Lhasa/5.jpg,291
TrainSet/Thu-dog/Lhasa/6.jpg,291
TrainSet/Thu-dog/Lhasa/7.jpg,291
TrainSet/Thu-dog/Lhasa/8.jpg,291
TrainSet/Thu-dog/Lhasa/9.jpg,291
TrainSet/Thu-dog/Lhasa/10.jpg,291
TrainSet/Thu-dog/Lhasa/11.jpg,291
TrainSet/Thu-dog/Lhasa/12.jpg,291
TrainSet/Thu-dog/Lhasa/13.jpg,291
TrainSet/Thu-dog/Lhasa/14.jpg,291
TrainSet/Thu-dog/Chesapeake_Bay_retriever/5.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/6.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/7.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/8.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/9.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/10.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/11.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/12.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/13.jpg,292
TrainSet/Thu-dog/Chesapeake_Bay_retriever/14.jpg,292
TrainSet/Thu-dog/Lakeland_terrier/5.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/6.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/7.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/8.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/9.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/10.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/11.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/12.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/13.jpg,293
TrainSet/Thu-dog/Lakeland_terrier/14.jpg,293
TrainSet/Thu-dog/Walker_hound/5.jpg,294
TrainSet/Thu-dog/Walker_hound/6.jpg,294
TrainSet/Thu-dog/Walker_hound/7.jpg,294
TrainSet/Thu-dog/Walker_hound/8.jpg,294
TrainSet/Thu-dog/Walker_hound/9.jpg,294
TrainSet/Thu-dog/Walker_hound/10.jpg,294
TrainSet/Thu-dog/Walker_hound/11.jpg,294
TrainSet/Thu-dog/Walker_hound/12.jpg,294
TrainSet/Thu-dog/Walker_hound/13.jpg,294
TrainSet/Thu-dog/Walker_hound/14.jpg,294
TrainSet/Thu-dog/American_Staffordshire_terrier/5.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/6.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/7.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/8.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/9.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/10.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/11.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/12.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/13.jpg,295
TrainSet/Thu-dog/American_Staffordshire_terrier/14.jpg,295
TrainSet/Thu-dog/otterhound/5.jpg,296
TrainSet/Thu-dog/otterhound/6.jpg,296
TrainSet/Thu-dog/otterhound/7.jpg,296
TrainSet/Thu-dog/otterhound/8.jpg,296
TrainSet/Thu-dog/otterhound/9.jpg,296
TrainSet/Thu-dog/otterhound/10.jpg,296
TrainSet/Thu-dog/otterhound/11.jpg,296
TrainSet/Thu-dog/otterhound/12.jpg,296
TrainSet/Thu-dog/otterhound/13.jpg,296
TrainSet/Thu-dog/otterhound/14.jpg,296
TrainSet/Thu-dog/Sussex_spaniel/5.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/6.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/7.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/8.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/9.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/10.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/11.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/12.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/13.jpg,297
TrainSet/Thu-dog/Sussex_spaniel/14.jpg,297
TrainSet/Thu-dog/Norwegian_elkhound/5.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/6.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/7.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/8.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/9.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/10.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/11.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/12.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/13.jpg,298
TrainSet/Thu-dog/Norwegian_elkhound/14.jpg,298
TrainSet/Thu-dog/bluetick/5.jpg,299
TrainSet/Thu-dog/bluetick/6.jpg,299
TrainSet/Thu-dog/bluetick/7.jpg,299
TrainSet/Thu-dog/bluetick/8.jpg,299
TrainSet/Thu-dog/bluetick/9.jpg,299
TrainSet/Thu-dog/bluetick/10.jpg,299
TrainSet/Thu-dog/bluetick/11.jpg,299
TrainSet/Thu-dog/bluetick/12.jpg,299
TrainSet/Thu-dog/bluetick/13.jpg,299
TrainSet/Thu-dog/bluetick/14.jpg,299
TrainSet/Thu-dog/dingo/5.jpg,300
TrainSet/Thu-dog/dingo/6.jpg,300
TrainSet/Thu-dog/dingo/7.jpg,300
TrainSet/Thu-dog/dingo/8.jpg,300
TrainSet/Thu-dog/dingo/9.jpg,300
TrainSet/Thu-dog/dingo/10.jpg,300
TrainSet/Thu-dog/dingo/11.jpg,300
TrainSet/Thu-dog/dingo/12.jpg,300
TrainSet/Thu-dog/dingo/13.jpg,300
TrainSet/Thu-dog/dingo/14.jpg,300
TrainSet/Thu-dog/Irish_water_spaniel/5.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/6.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/7.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/8.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/9.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/10.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/11.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/12.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/13.jpg,301
TrainSet/Thu-dog/Irish_water_spaniel/14.jpg,301
TrainSet/Thu-dog/Samoyed/5.jpeg,302
TrainSet/Thu-dog/Samoyed/6.jpeg,302
TrainSet/Thu-dog/Samoyed/7.jpeg,302
TrainSet/Thu-dog/Samoyed/8.jpeg,302
TrainSet/Thu-dog/Samoyed/9.jpeg,302
TrainSet/Thu-dog/Samoyed/10.jpeg,302
TrainSet/Thu-dog/Samoyed/11.jpg,302
TrainSet/Thu-dog/Samoyed/12.jpeg,302
TrainSet/Thu-dog/Samoyed/13.jpeg,302
TrainSet/Thu-dog/Samoyed/14.jpeg,302
TrainSet/Thu-dog/Fila_Braziliero/5.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/6.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/7.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/8.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/9.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/10.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/11.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/12.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/13.jpg,303
TrainSet/Thu-dog/Fila_Braziliero/14.jpg,303
TrainSet/Thu-dog/standard_schnauzer/5.jpg,304
TrainSet/Thu-dog/standard_schnauzer/6.jpg,304
TrainSet/Thu-dog/standard_schnauzer/7.jpg,304
TrainSet/Thu-dog/standard_schnauzer/8.jpg,304
TrainSet/Thu-dog/standard_schnauzer/9.jpg,304
TrainSet/Thu-dog/standard_schnauzer/10.jpg,304
TrainSet/Thu-dog/standard_schnauzer/11.jpg,304
TrainSet/Thu-dog/standard_schnauzer/12.jpg,304
TrainSet/Thu-dog/standard_schnauzer/13.jpg,304
TrainSet/Thu-dog/standard_schnauzer/14.jpg,304
TrainSet/Thu-dog/Mexican_hairless/5.jpg,305
TrainSet/Thu-dog/Mexican_hairless/6.jpg,305
TrainSet/Thu-dog/Mexican_hairless/7.jpg,305
TrainSet/Thu-dog/Mexican_hairless/8.jpg,305
TrainSet/Thu-dog/Mexican_hairless/9.jpg,305
TrainSet/Thu-dog/Mexican_hairless/10.jpg,305
TrainSet/Thu-dog/Mexican_hairless/11.jpg,305
TrainSet/Thu-dog/Mexican_hairless/12.jpg,305
TrainSet/Thu-dog/Mexican_hairless/13.jpg,305
TrainSet/Thu-dog/Mexican_hairless/14.jpg,305
TrainSet/Thu-dog/EntleBucher/5.jpg,306
TrainSet/Thu-dog/EntleBucher/6.jpg,306
TrainSet/Thu-dog/EntleBucher/7.jpg,306
TrainSet/Thu-dog/EntleBucher/8.jpg,306
TrainSet/Thu-dog/EntleBucher/9.jpg,306
TrainSet/Thu-dog/EntleBucher/10.jpg,306
TrainSet/Thu-dog/EntleBucher/11.jpg,306
TrainSet/Thu-dog/EntleBucher/12.jpg,306
TrainSet/Thu-dog/EntleBucher/13.jpg,306
TrainSet/Thu-dog/EntleBucher/14.jpg,306
TrainSet/Thu-dog/Afghan_hound/5.jpg,307
TrainSet/Thu-dog/Afghan_hound/6.jpg,307
TrainSet/Thu-dog/Afghan_hound/7.jpg,307
TrainSet/Thu-dog/Afghan_hound/8.jpg,307
TrainSet/Thu-dog/Afghan_hound/9.jpg,307
TrainSet/Thu-dog/Afghan_hound/10.jpg,307
TrainSet/Thu-dog/Afghan_hound/11.jpg,307
TrainSet/Thu-dog/Afghan_hound/12.jpg,307
TrainSet/Thu-dog/Afghan_hound/13.jpg,307
TrainSet/Thu-dog/Afghan_hound/14.jpg,307
TrainSet/Thu-dog/kuvasz/5.jpg,308
TrainSet/Thu-dog/kuvasz/6.jpg,308
TrainSet/Thu-dog/kuvasz/7.jpg,308
TrainSet/Thu-dog/kuvasz/8.jpg,308
TrainSet/Thu-dog/kuvasz/9.jpg,308
TrainSet/Thu-dog/kuvasz/10.jpg,308
TrainSet/Thu-dog/kuvasz/11.jpg,308
TrainSet/Thu-dog/kuvasz/12.jpg,308
TrainSet/Thu-dog/kuvasz/13.jpg,308
TrainSet/Thu-dog/kuvasz/14.jpg,308
TrainSet/Thu-dog/English_foxhound/5.jpg,309
TrainSet/Thu-dog/English_foxhound/6.jpg,309
TrainSet/Thu-dog/English_foxhound/7.jpg,309
TrainSet/Thu-dog/English_foxhound/8.jpg,309
TrainSet/Thu-dog/English_foxhound/9.jpg,309
TrainSet/Thu-dog/English_foxhound/10.jpg,309
TrainSet/Thu-dog/English_foxhound/11.jpg,309
TrainSet/Thu-dog/English_foxhound/12.jpg,309
TrainSet/Thu-dog/English_foxhound/13.jpg,309
TrainSet/Thu-dog/English_foxhound/14.jpg,309
TrainSet/Thu-dog/keeshond/5.jpg,310
TrainSet/Thu-dog/keeshond/6.jpg,310
TrainSet/Thu-dog/keeshond/7.jpg,310
TrainSet/Thu-dog/keeshond/8.jpg,310
TrainSet/Thu-dog/keeshond/9.jpg,310
TrainSet/Thu-dog/keeshond/10.jpg,310
TrainSet/Thu-dog/keeshond/11.jpg,310
TrainSet/Thu-dog/keeshond/12.jpg,310
TrainSet/Thu-dog/keeshond/13.jpg,310
TrainSet/Thu-dog/keeshond/14.jpg,310
TrainSet/Thu-dog/Irish_wolfhound/5.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/6.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/7.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/8.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/9.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/10.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/11.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/12.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/13.jpg,311
TrainSet/Thu-dog/Irish_wolfhound/14.jpg,311
TrainSet/Thu-dog/Scottish_deerhound/5.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/6.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/7.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/8.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/9.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/10.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/11.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/12.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/13.jpg,312
TrainSet/Thu-dog/Scottish_deerhound/14.jpg,312
TrainSet/Thu-dog/Rottweiler/5.jpg,313
TrainSet/Thu-dog/Rottweiler/6.jpg,313
TrainSet/Thu-dog/Rottweiler/7.jpg,313
TrainSet/Thu-dog/Rottweiler/8.jpg,313
TrainSet/Thu-dog/Rottweiler/9.jpg,313
TrainSet/Thu-dog/Rottweiler/10.jpg,313
TrainSet/Thu-dog/Rottweiler/11.jpg,313
TrainSet/Thu-dog/Rottweiler/12.jpg,313
TrainSet/Thu-dog/Rottweiler/13.jpg,313
TrainSet/Thu-dog/Rottweiler/14.jpg,313
TrainSet/Thu-dog/black_and_tan_coonhound/5.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/6.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/7.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/8.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/9.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/10.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/11.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/12.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/13.jpg,314
TrainSet/Thu-dog/black_and_tan_coonhound/14.jpg,314
TrainSet/Thu-dog/Great_Pyrenees/5.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/6.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/7.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/8.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/9.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/10.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/11.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/12.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/13.jpg,315
TrainSet/Thu-dog/Great_Pyrenees/14.jpg,315
TrainSet/Thu-dog/boxer/5.jpg,316
TrainSet/Thu-dog/boxer/6.jpg,316
TrainSet/Thu-dog/boxer/7.jpg,316
TrainSet/Thu-dog/boxer/8.jpg,316
TrainSet/Thu-dog/boxer/9.jpg,316
TrainSet/Thu-dog/boxer/10.jpg,316
TrainSet/Thu-dog/boxer/11.jpg,316
TrainSet/Thu-dog/boxer/12.jpg,316
TrainSet/Thu-dog/boxer/13.jpg,316
TrainSet/Thu-dog/boxer/14.jpg,316
TrainSet/Thu-dog/wire_haired_fox_terrier/5.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/6.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/7.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/8.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/9.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/10.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/11.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/12.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/13.jpg,317
TrainSet/Thu-dog/wire_haired_fox_terrier/14.jpg,317
TrainSet/Thu-dog/borzoi/5.jpg,318
TrainSet/Thu-dog/borzoi/6.jpg,318
TrainSet/Thu-dog/borzoi/7.jpg,318
TrainSet/Thu-dog/borzoi/8.jpg,318
TrainSet/Thu-dog/borzoi/9.jpg,318
TrainSet/Thu-dog/borzoi/10.jpg,318
TrainSet/Thu-dog/borzoi/11.jpg,318
TrainSet/Thu-dog/borzoi/12.jpg,318
TrainSet/Thu-dog/borzoi/13.jpg,318
TrainSet/Thu-dog/borzoi/14.jpg,318
TrainSet/Thu-dog/groenendael/5.jpg,319
TrainSet/Thu-dog/groenendael/6.jpg,319
TrainSet/Thu-dog/groenendael/7.jpg,319
TrainSet/Thu-dog/groenendael/8.jpg,319
TrainSet/Thu-dog/groenendael/9.jpg,319
TrainSet/Thu-dog/groenendael/10.jpg,319
TrainSet/Thu-dog/groenendael/11.jpg,319
TrainSet/Thu-dog/groenendael/12.jpg,319
TrainSet/Thu-dog/groenendael/13.jpg,319
TrainSet/Thu-dog/groenendael/14.jpg,319
TrainSet/Thu-dog/collie/5.jpg,320
TrainSet/Thu-dog/collie/6.jpg,320
TrainSet/Thu-dog/collie/7.jpg,320
TrainSet/Thu-dog/collie/8.jpeg,320
TrainSet/Thu-dog/collie/9.jpg,320
TrainSet/Thu-dog/collie/10.jpg,320
TrainSet/Thu-dog/collie/11.jpg,320
TrainSet/Thu-dog/collie/12.jpg,320
TrainSet/Thu-dog/collie/13.jpeg,320
TrainSet/Thu-dog/collie/14.jpg,320
TrainSet/Thu-dog/Gordon_setter/5.jpg,321
TrainSet/Thu-dog/Gordon_setter/6.jpg,321
TrainSet/Thu-dog/Gordon_setter/7.jpg,321
TrainSet/Thu-dog/Gordon_setter/8.jpg,321
TrainSet/Thu-dog/Gordon_setter/9.jpg,321
TrainSet/Thu-dog/Gordon_setter/10.jpg,321
TrainSet/Thu-dog/Gordon_setter/11.jpg,321
TrainSet/Thu-dog/Gordon_setter/12.jpg,321
TrainSet/Thu-dog/Gordon_setter/13.jpg,321
TrainSet/Thu-dog/Gordon_setter/14.jpg,321
TrainSet/Thu-dog/Kerry_blue_terrier/5.jpg,322
TrainSet/Thu-dog/Kerry_blue_terrier/6.jpg,322
